respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.495937590280262,0.5136635594285185
27377,0.4541983460526881,0.5214747625937615
27378,0.5515290132149433,0.5018394008146287
27379,0.4805316040777967,0.5229573659544773
27380,0.4819248925735352,0.4976664348764552
27381,0.4851836703137296,0.5546810835238346
27382,0.5063518134718548,0.524354330121402
27383,0.5001052412203413,0.5215275357420208
27384,0.5570240333675707,0.485582290194895
27385,0.48649980064671144,0.5123595430784914
27386,0.46032819173017164,0.5090849632998707
27387,0.4763687606697295,0.5047965604104514
27388,0.5141003662138336,0.5153515175897855
27389,0.48421985944078494,0.4840029845987385
27390,0.5146234165793752,0.5682645888798157
27391,0.5036807475607956,0.5121972191759393
27392,0.5211193486036345,0.45162802869107044
27393,0.5548245656963083,0.5196599429310998
27394,0.5319497320439215,0.4854253404003428
27395,0.4668011915702857,0.49024589515840267
27396,0.4821379096889327,0.5264680286489499
27397,0.4785009643120704,0.47643166131355397
27398,0.48832313239937924,0.4795466778164789
27399,0.4567115704441489,0.48550971438399304
27400,0.48636931971678615,0.4853090618219042
27401,0.48204095480255305,0.4750961574152078
27402,0.45109262371774816,0.4929159394524298
27403,0.560463556791631,0.4922219542189312
27404,0.5016866236146404,0.4984291691215664
27405,0.4700074584038151,0.45506027988944264
27406,0.49434101000546604,0.5184686651386701
27407,0.4544830652404039,0.5015586918055635
27408,0.49538413670099524,0.4864527575717045
27409,0.49445620831536957,0.4734522647840787
27410,0.5062384322485861,0.4661510687648921
27411,0.5106563823267395,0.4870026692376748
27412,0.4812914879097246,0.48963433080715907
27413,0.5668317361868151,0.47264655593708044
27414,0.515308600034837,0.4892477121379544
27415,0.4890458833812233,0.5102745184046663
27416,0.5131785089043214,0.49281937599527176
27417,0.502893069535938,0.4721647380932107
27418,0.4617510145917775,0.6135502236351885
27419,0.48210572829939163,0.5015969815693401
27420,0.4882438439610617,0.4206019242882426
27421,0.5299029372732609,0.4923765921986548
27422,0.5275305411986797,0.501714880095164
27423,0.5390680973684057,0.5224293404218918
27424,0.45794068289596584,0.4708547995007108
27425,0.4881594760277679,0.4886436173496965
27426,0.5053483330793409,0.49162875140402085
27427,0.5003804313999541,0.5801371140458934
27428,0.4834816063207513,0.4855247944554303
27429,0.5302820551614742,0.5190047232363317
27430,0.49550994499018886,0.5058006040622998
27431,0.4858995014415182,0.504916715928773
27432,0.49999259239288135,0.4955650942139371
27433,0.5025788969802389,0.508132875665417
27434,0.45019067026778037,0.49970975123591443
27435,0.47508004025981376,0.4996077505072932
27436,0.4815358875712746,0.5367604439164474
27437,0.48720941084527125,0.4648231298563167
27438,0.5129142727221283,0.5247577452659399
27439,0.49238213327870034,0.5276127645779094
27440,0.45048237849737055,0.5100604746243217
27441,0.4982896629904041,0.48688794569557714
27442,0.5212581771967021,0.4990462539963979
27443,0.5498450370096143,0.4873630608594415
27444,0.5063129123222746,0.5270686013961329
27445,0.5180485570821346,0.4963202705482898
27446,0.4846669452598654,0.5040816885240837
27447,0.527695921536967,0.589709746005186
27448,0.4933448434947462,0.47772286266661845
27449,0.5067187215366105,0.5087401822943306
27450,0.47616630375966784,0.5726770158510803
27451,0.5003304114736796,0.4830577647112907
27452,0.5186006968623307,0.47442166910143985
27453,0.46966060611781885,0.4786941824227305
27454,0.5411993076442486,0.5540701560196213
27455,0.4683127494558919,0.515353710138511
27456,0.44173257299193697,0.6032775400149502
27457,0.4954344539181914,0.5330151762235432
27458,0.5312719575177534,0.5265470364572074
27459,0.5191664916233034,0.5056802697073008
27460,0.4688189286849377,0.48121663200245124
27461,0.44367119768480756,0.49482883112124354
27462,0.5175656342578251,0.4992753777036851
27463,0.45563260677425793,0.47312885869879057
27464,0.5954875944154248,0.5037688972470895
27465,0.4460572490038473,0.4573372761612264
27466,0.4641843615943612,0.5848300198342291
27467,0.5086119286722941,0.5238784344227967
27468,0.5447008127680083,0.4886414020024889
27469,0.5209283705235865,0.4641387503626385
27470,0.49874989003195824,0.4781916191604382
27471,0.5276331118728989,0.5275003295565356
27472,0.5125012223699432,0.4999253935737649
27473,0.4964091600027549,0.48140796754043114
27474,0.5026122917906427,0.5052558219636422
27475,0.5353450777587536,0.47400188350025363
27476,0.5433724750196999,0.4782413660103726
27477,0.5605670708114391,0.49985236354747153
27478,0.5608649800223663,0.4420554452033841
27479,0.47297573001994714,0.4860039718325288
27480,0.5072895483421377,0.5039538530710069
27481,0.4835880533501208,0.4947355210170482
27482,0.5527890592445404,0.4935443945515018
27483,0.5151200856294512,0.46911358238268486
27484,0.42578105617104106,0.5236629990730018
27485,0.52771005455897,0.49983497716058023
27486,0.4031018517553016,0.5080952526297771
27487,0.5104348775748043,0.5058740176757835
27488,0.49614625251256594,0.4643380040084199
27489,0.4883652856977493,0.47640228528779455
27490,0.5470383710977297,0.514582016088649
27491,0.4937451885179392,0.5012682898435448
27492,0.5089359146159604,0.5686533862071244
27493,0.47785552970084544,0.49078982461299514
27494,0.5375327712896265,0.5031461742341409
27495,0.5063137571396431,0.5086672827639055
27496,0.5605337978179342,0.49891680370243685
27497,0.5196029265430449,0.4550977402197001
27498,0.5343737978499106,0.504687420525623
27499,0.48975117892704007,0.49164049206883764
27500,0.48276654617877107,0.5085444428633907
27501,0.5262615833148132,0.5126314845124071
27502,0.4883687405568192,0.5078436385580969
27503,0.49575169414115766,0.5058415948509702
27504,0.5495481367145953,0.5103661961631751
27505,0.5175185935647679,0.48383071393596344
27506,0.5031960196573763,0.4548441574744632
27507,0.5404186577894062,0.510453261707451
27508,0.43974087887226604,0.4781946240564825
27509,0.5087768072677431,0.49287138693098914
27510,0.482937063452468,0.4547925372322027
27511,0.5379876893122846,0.5284686928492818
27512,0.4999801013029746,0.4873976990624996
27513,0.504359397618669,0.5150842456476181
27514,0.5124016456060981,0.4883686715904558
27515,0.5030189458945725,0.4626177910274223
27516,0.4751904843414271,0.4807878639019415
27517,0.5170676532676239,0.487323283710655
27518,0.5117026243446737,0.479159126043877
27519,0.548032598584263,0.4941098629579034
27520,0.5571981032644373,0.47533819507597364
27521,0.5025928765337441,0.5193682420504728
27522,0.4846988269536091,0.5896495396010185
27523,0.5178427928978746,0.5591707835844639
27524,0.5092194278773708,0.5093516059985704
27525,0.5242115565269381,0.4883251881039012
27526,0.4889775425088534,0.46351086115479584
27527,0.4836291882970489,0.4838366239291245
27528,0.5155369540806245,0.5207830610790476
27529,0.4839617227580974,0.48581852678235604
27530,0.4961106784021157,0.49389312280395087
27531,0.532981028142709,0.47588933511300174
27532,0.4933179342944084,0.4831463095845708
27533,0.5123784219586933,0.44868360591390133
27534,0.48487552791187827,0.5314380311790996
27535,0.49521819725693345,0.49580041935210384
27536,0.5164051609031215,0.4692046307315422
27537,0.5005220715166667,0.5109177578082755
27538,0.4814937242209173,0.474325161895837
27539,0.474820024311631,0.506151199308071
27540,0.5262413040370869,0.5058081512489152
27541,0.5005285588353052,0.4986221295473242
27542,0.4911942990423602,0.478730361476384
27543,0.5030010317579876,0.5021196878360122
27544,0.499176984218977,0.5058945227209154
27545,0.49072473598232885,0.4722832364064428
27546,0.5061073639386451,0.46278468874490786
27547,0.4613580825650934,0.45860774052143755
27548,0.5308209081471905,0.5061202681480368
27549,0.5240657725115384,0.49807451535503783
27550,0.507787988734985,0.4957556065389635
27551,0.456121187535531,0.5060220433997604
27552,0.51584643443513,0.5091423093823413
27553,0.5067064748213187,0.48261539162011613
27554,0.4849170628906079,0.4313955394688129
27555,0.4811660173359625,0.3321238728155603
27556,0.4494449668983762,0.45818352431359777
27557,0.5056613280694168,0.48390892105094485
27558,0.4993142173427714,0.48351379530356703
27559,0.5397405451125011,0.5098861535584028
27560,0.497328254907493,0.42269563534000326
27561,0.49048085073397474,0.49900504697441733
27562,0.5204495627536282,0.43698037324676536
27563,0.4913340875570182,0.4709416086852644
27564,0.4836962007521361,0.46486797210255104
27565,0.5202439522038467,0.4804637565234944
27566,0.4835162431511006,0.5287815558601506
27567,0.4730232937100643,0.5086895182630723
27568,0.4755412170364501,0.495851658985799
27569,0.4994319757817853,0.5538403275089027
27570,0.49144500219518455,0.5212142114549856
27571,0.4914628240330396,0.48988242364977663
27572,0.4728402356564032,0.3093109406268878
27573,0.5173469223957659,0.5002625424967027
27574,0.49707771424654235,0.5355285435246875
27575,0.5489962444946548,0.5537796149365183
27576,0.6134993408971052,0.501226668492165
27577,0.5180615698873343,0.48815937028203965
27578,0.46535813636251316,0.4901833626164581
27579,0.47142599691664167,0.5012821820673976
27580,0.5038999179876923,0.5011194556047021
27581,0.5254175811320391,0.47964651894875754
27582,0.5450318406810428,0.49417884352324093
27583,0.5397369939220248,0.5032017063724215
27584,0.49558126016023246,0.47143126841908994
27585,0.4921005974288752,0.5181573262990411
27586,0.49958002333956825,0.5039469208842908
27587,0.48598102509089297,0.4933671237957894
27588,0.5096261736271978,0.5157240705948541
27589,0.5180554072921665,0.5130462158466788
27590,0.5154462497486771,0.6100501756024531
27591,0.4872229427918655,0.4822397671625899
27592,0.5748400506325035,0.46523829168674335
27593,0.4977302900189366,0.48641458791449227
27594,0.48630234541435347,0.5069988555258125
27595,0.5225962566727657,0.4654991166423335
27596,0.49336823682996034,0.5076156920841812
27597,0.5116910415379806,0.5311266635538496
27598,0.5816641784763319,0.5265749586826746
27599,0.5009295372096432,0.5186704888633527
27600,0.5195833584599163,0.4983205887275306
27601,0.47107280942244456,0.5099794129192451
27602,0.4392168225400507,0.5074359678123006
27603,0.5613041097707521,0.5111956133435936
27604,0.5397732012650943,0.424409347905938
27605,0.47390228339629364,0.41338001527355334
27606,0.5024557164323301,0.5137690332566733
27607,0.5178209180847565,0.4634271810437391
27608,0.4957630912996727,0.5251695295563101
27609,0.5015921643050972,0.3873251799307567
27610,0.5177630177749125,0.5249131298541673
27611,0.5006144766341193,0.5077924992641231
27612,0.5205739809084168,0.47939504102357183
27613,0.47022611662812974,0.504940228260586
27614,0.5222829503617641,0.5143532398492787
27615,0.4722868845140913,0.5167984835523052
27616,0.5682385209730442,0.45525855043844576
27617,0.49234896926230926,0.5612030306601969
27618,0.49758712147415085,0.5239462351962343
27619,0.46502661393061073,0.47166167994424024
27620,0.5123388173762571,0.49284210264846584
27621,0.4745213513449667,0.5426046610328863
27622,0.5190781985965207,0.4983155950083873
27623,0.49318474675816615,0.47105056793986133
27624,0.5282033745827022,0.5050693851307898
27625,0.5341156859254051,0.5080683779756809
27626,0.5434860728826458,0.5066094810968931
27627,0.37338659857177103,0.4721940518870181
27628,0.5147502991529461,0.5112752809635601
27629,0.5069218348139136,0.46633362160729297
27630,0.4654054799594356,0.46499804468840245
27631,0.5117501841407998,0.33239012862702394
27632,0.42284319640033574,0.5283664054144116
27633,0.4778416026601732,0.5211791775363482
27634,0.4570525904226764,0.5063637891338253
27635,0.5687825532656761,0.5086883755042483
27636,0.6160870276428081,0.5748221369224311
27637,0.500552918649303,0.48759223618599257
27638,0.4891305332457581,0.5060861624045646
27639,0.5035272453107126,0.48698132070514677
27640,0.46654281285712174,0.52379799962561
27641,0.48020514893517385,0.442703404190488
27642,0.5229652109699416,0.48637839993645954
27643,0.4956250461363349,0.495228874228528
27644,0.5472360789804448,0.4802716029056704
27645,0.5215334788179319,0.5384583931212147
27646,0.5121722408565411,0.43917170386575805
27647,0.5083283435114423,0.5011781870578759
27648,0.49203724574557994,0.6137994627326999
27649,0.5819409006336349,0.4723255551959392
27650,0.5151573800998448,0.4925160807301353
27651,0.45342644640922236,0.4938525758789927
27652,0.5513297369322848,0.5129131418768448
27653,0.5470524989481138,0.5252055124583396
27654,0.5303632811926166,0.47691802144286616
27655,0.5114568009360534,0.4815053764581297
27656,0.497395992837008,0.5054369250865411
27657,0.5546618102702843,0.5226900858653306
27658,0.5025082878290729,0.45567889589051264
27659,0.4204930015739945,0.45790775382543275
27660,0.4974581874961138,0.4478078352278431
27661,0.48221671295789603,0.49214432000272507
27662,0.5705508326425804,0.49275378895872074
27663,0.4384240637375567,0.4947820787325819
27664,0.48899361793517504,0.5303888309335716
27665,0.4854147028202964,0.5364554095702305
27666,0.4199499546935898,0.48232558872169573
27667,0.5431978620643307,0.5060629353021724
27668,0.4981521234629808,0.4587459618692267
27669,0.5055511998975405,0.508804153972597
27670,0.5117019955339392,0.507624950043319
27671,0.5114382373432639,0.494643624042208
27672,0.5214612450414446,0.4928950500173489
27673,0.5039593582493495,0.5091596129727135
27674,0.5223256773303155,0.5254714728726311
27675,0.4907720066818737,0.4844659766180597
27676,0.486040772460419,0.48460699592029416
27677,0.5170519159782079,0.49947755529017424
27678,0.5099642194410392,0.4829321123213926
27679,0.5131739322883853,0.5230174250931006
27680,0.5189045662993311,0.5009161643619751
27681,0.5366522869894134,0.4137267153145939
27682,0.49131147859406793,0.48538464290510847
27683,0.5257502057465938,0.516813513569216
27684,0.5241290732125015,0.5154360812261849
27685,0.49989730597329624,0.5010400020508748
27686,0.4880822030544738,0.49410537149866435
27687,0.5323688480711194,0.4675633390989915
27688,0.48952345030608635,0.49398278612140306
27689,0.49461924655288864,0.5123713232651632
27690,0.49802954143672634,0.48075804938906785
27691,0.510957078297064,0.5159185622881602
27692,0.5489091976671103,0.4589394641926943
27693,0.4790602809527123,0.437877640454198
27694,0.5222711088546416,0.5161613200249386
27695,0.45389740471025974,0.5234645506983441
27696,0.4920107687842695,0.5304881158355167
27697,0.5106888587651143,0.4222614169022998
27698,0.4651962841510607,0.48598607235088337
27699,0.49798884220214423,0.4776636802935237
27700,0.500693382708416,0.5202262594588349
27701,0.49239317872536376,0.5060792100345327
27702,0.49515456499468685,0.5098895742810903
27703,0.4992992436694497,0.5068782380336212
27704,0.5010748428490592,0.5268014580338726
27705,0.5078598635172327,0.507546273696925
27706,0.5149885146467811,0.48678446538271214
27707,0.5238129707315299,0.4824149099717989
27708,0.5186647911361947,0.5185560444580127
27709,0.5728980626660105,0.5042469993388382
27710,0.46331474129027916,0.46335461641150966
27711,0.5081257551539732,0.49503902148104856
27712,0.5602152480327844,0.5539247207032797
27713,0.5599721663629358,0.4827440552279618
27714,0.4792478191309567,0.5143660780624746
27715,0.5143087989572808,0.4846795745453017
27716,0.4178428556304649,0.4844102037034446
27717,0.5150331031333388,0.4504956248728101
27718,0.48616305995938347,0.45771226123058323
27719,0.519799222990416,0.4796886329143813
27720,0.48775109318976617,0.5367917298862739
27721,0.5597503036757774,0.5020812328527313
